answer_id,concept,human_mark,llm_mark_for_subtask,llm_marker_model,notes,student_answer_code,subtask_id,subtask_label,task_id,variant_type
q11_a3,loops,,correct,gemini,,"for x in 1 to 5:
    print(x)",s3,Print each number,q11,fully_incorrect
q11_a3,loops,,incorrect,gemini,,"for x in 1 to 5:
    print(x)",s4,Ensure exactly five outputs,q11,fully_incorrect
q11_a3,loops,,incorrect,gemini,,"for x in 1 to 5:
    print(x)",s5,Keep output order ascending,q11,fully_incorrect
q12_a1,loops,,correct,gemini,,"fruits = [""apple"", ""banana"", ""cherry"", ""date""]
for fruit in fruits:
    print(fruit)",s1,Create a fruits list variable,q12,fully_correct
q12_a1,loops,,correct,gemini,,"fruits = [""apple"", ""banana"", ""cherry"", ""date""]
for fruit in fruits:
    print(fruit)",s2,Use a loop to iterate list items,q12,fully_correct
q12_a1,loops,,correct,gemini,,"fruits = [""apple"", ""banana"", ""cherry"", ""date""]
for fruit in fruits:
    print(fruit)",s3,Access each item in loop,q12,fully_correct
q12_a1,loops,,correct,gemini,,"fruits = [""apple"", ""banana"", ""cherry"", ""date""]
for fruit in fruits:
    print(fruit)",s4,Print each fruit,q12,fully_correct
q12_a1,loops,,correct,gemini,,"fruits = [""apple"", ""banana"", ""cherry"", ""date""]
for fruit in fruits:
    print(fruit)",s5,Do not hardcode each print separately,q12,fully_correct
q12_a2,loops,,correct,gemini,,"fruits = [""apple"", ""banana"", ""cherry"", ""date""]

print(fruits[0])
print(fruits[1])
print(fruits[2])
print(fruits[3])",s1,Create a fruits list variable,q12,partly_correct
q12_a2,loops,,incorrect,gemini,,"fruits = [""apple"", ""banana"", ""cherry"", ""date""]

print(fruits[0])
print(fruits[1])
print(fruits[2])
print(fruits[3])",s2,Use a loop to iterate list items,q12,partly_correct
q12_a2,loops,,incorrect,gemini,,"fruits = [""apple"", ""banana"", ""cherry"", ""date""]

print(fruits[0])
print(fruits[1])
print(fruits[2])
print(fruits[3])",s3,Access each item in loop,q12,partly_correct
q12_a2,loops,,correct,gemini,,"fruits = [""apple"", ""banana"", ""cherry"", ""date""]

print(fruits[0])
print(fruits[1])
print(fruits[2])
print(fruits[3])",s4,Print each fruit,q12,partly_correct
q12_a2,loops,,incorrect,gemini,,"fruits = [""apple"", ""banana"", ""cherry"", ""date""]

print(fruits[0])
print(fruits[1])
print(fruits[2])
print(fruits[3])",s5,Do not hardcode each print separately,q12,partly_correct
q12_a3,loops,,incorrect,gemini,,"print(""apple"")
print(""banana"")
print(""orange"")
print(""grape"")",s1,Create a fruits list variable,q12,fully_incorrect
q12_a3,loops,,incorrect,gemini,,"print(""apple"")
print(""banana"")
print(""orange"")
print(""grape"")",s2,Use a loop to iterate list items,q12,fully_incorrect
q12_a3,loops,,incorrect,gemini,,"print(""apple"")
print(""banana"")
print(""orange"")
print(""grape"")",s3,Access each item in loop,q12,fully_incorrect
q12_a3,loops,,correct,gemini,,"print(""apple"")
print(""banana"")
print(""orange"")
print(""grape"")",s4,Print each fruit,q12,fully_incorrect
q12_a3,loops,,incorrect,gemini,,"print(""apple"")
print(""banana"")
print(""orange"")
print(""grape"")",s5,Do not hardcode each print separately,q12,fully_incorrect
q13_a1,loops,,correct,gemini,,"count = 3
while count >= 1:
    print(count)
    count = count - 1",s1,Create a counter variable starting at 3,q13,fully_correct
q13_a1,loops,,correct,gemini,,"count = 3
while count >= 1:
    print(count)
    count = count - 1",s2,Use a while loop,q13,fully_correct
q13_a1,loops,,correct,gemini,,"count = 3
while count >= 1:
    print(count)
    count = count - 1",s3,Print counter each iteration,q13,fully_correct
q13_a1,loops,,correct,gemini,,"count = 3
while count >= 1:
    print(count)
    count = count - 1",s4,Decrease counter each loop,q13,fully_correct
q13_a1,loops,,correct,gemini,,"count = 3
while count >= 1:
    print(count)
    count = count - 1",s5,Stop at 1 and exit loop,q13,fully_correct
q13_a2,loops,,correct,gemini,,"count = 3
while count >= 1:
    print(count)
    # I think I need something else here but I'm not sure what.
    # It just keeps printing 3. Maybe it's supposed to stop by itself?",s1,Create a counter variable starting at 3,q13,partly_correct
q13_a2,loops,,correct,gemini,,"count = 3
while count >= 1:
    print(count)
    # I think I need something else here but I'm not sure what.
    # It just keeps printing 3. Maybe it's supposed to stop by itself?",s2,Use a while loop,q13,partly_correct
q13_a2,loops,,correct,gemini,,"count = 3
while count >= 1:
    print(count)
    # I think I need something else here but I'm not sure what.
    # It just keeps printing 3. Maybe it's supposed to stop by itself?",s3,Print counter each iteration,q13,partly_correct
q13_a2,loops,,incorrect,gemini,,"count = 3
while count >= 1:
    print(count)
    # I think I need something else here but I'm not sure what.
    # It just keeps printing 3. Maybe it's supposed to stop by itself?",s4,Decrease counter each loop,q13,partly_correct
q13_a2,loops,,incorrect,gemini,,"count = 3
while count >= 1:
    print(count)
    # I think I need something else here but I'm not sure what.
    # It just keeps printing 3. Maybe it's supposed to stop by itself?",s5,Stop at 1 and exit loop,q13,partly_correct
q13_a3,loops,,incorrect,gemini,,"counter = 0

while True:
    print(3)",s1,Create a counter variable starting at 3,q13,fully_incorrect
q13_a3,loops,,correct,gemini,,"counter = 0

while True:
    print(3)",s2,Use a while loop,q13,fully_incorrect
q13_a3,loops,,incorrect,gemini,,"counter = 0

while True:
    print(3)",s3,Print counter each iteration,q13,fully_incorrect
q13_a3,loops,,incorrect,gemini,,"counter = 0

while True:
    print(3)",s4,Decrease counter each loop,q13,fully_incorrect
q13_a3,loops,,incorrect,gemini,,"counter = 0

while True:
    print(3)",s5,Stop at 1 and exit loop,q13,fully_incorrect
q14_a1,loops,,correct,gemini,,"my_numbers = [7, 12, 3, 9, 15] # s1: Create a list of numbers

total_sum = 0 # s2: Create a total accumulator variable

for number in my_numbers: # s3: Loop through the numbers
    total_sum = total_sum + number # s4: Add each number to total

print(""The final total is:"", total_sum) # s5: Print final total",s1,Create a list of numbers,q14,fully_correct
q14_a1,loops,,correct,gemini,,"my_numbers = [7, 12, 3, 9, 15] # s1: Create a list of numbers

total_sum = 0 # s2: Create a total accumulator variable

for number in my_numbers: # s3: Loop through the numbers
    total_sum = total_sum + number # s4: Add each number to total

print(""The final total is:"", total_sum) # s5: Print final total",s2,Create a total accumulator variable,q14,fully_correct
q14_a1,loops,,correct,gemini,,"my_numbers = [7, 12, 3, 9, 15] # s1: Create a list of numbers

total_sum = 0 # s2: Create a total accumulator variable

for number in my_numbers: # s3: Loop through the numbers
    total_sum = total_sum + number # s4: Add each number to total

print(""The final total is:"", total_sum) # s5: Print final total",s3,Loop through the numbers,q14,fully_correct
q14_a1,loops,,correct,gemini,,"my_numbers = [7, 12, 3, 9, 15] # s1: Create a list of numbers

total_sum = 0 # s2: Create a total accumulator variable

for number in my_numbers: # s3: Loop through the numbers
    total_sum = total_sum + number # s4: Add each number to total

print(""The final total is:"", total_sum) # s5: Print final total",s4,Add each number to total,q14,fully_correct
q14_a1,loops,,correct,gemini,,"my_numbers = [7, 12, 3, 9, 15] # s1: Create a list of numbers

total_sum = 0 # s2: Create a total accumulator variable

for number in my_numbers: # s3: Loop through the numbers
    total_sum = total_sum + number # s4: Add each number to total

print(""The final total is:"", total_sum) # s5: Print final total",s5,Print final total,q14,fully_correct
q14_a2,loops,,correct,gemini,,"my_list = [10, 5, 2]  # Subtask s1: Create a list of numbers

the_total = 0         # Subtask s2: Create a total accumulator variable

for item in my_list:  # Subtask s3: Loop through the numbers
    print(item)       # Subtask s4: Beginner might print each item, forgetting to add to the total

# Subtask s5: Print final total
print(""The final total is:"", the_total)",s1,Create a list of numbers,q14,partly_correct
q14_a2,loops,,correct,gemini,,"my_list = [10, 5, 2]  # Subtask s1: Create a list of numbers

the_total = 0         # Subtask s2: Create a total accumulator variable

for item in my_list:  # Subtask s3: Loop through the numbers
    print(item)       # Subtask s4: Beginner might print each item, forgetting to add to the total

# Subtask s5: Print final total
print(""The final total is:"", the_total)",s2,Create a total accumulator variable,q14,partly_correct
q14_a2,loops,,correct,gemini,,"my_list = [10, 5, 2]  # Subtask s1: Create a list of numbers

the_total = 0         # Subtask s2: Create a total accumulator variable

for item in my_list:  # Subtask s3: Loop through the numbers
    print(item)       # Subtask s4: Beginner might print each item, forgetting to add to the total

# Subtask s5: Print final total
print(""The final total is:"", the_total)",s3,Loop through the numbers,q14,partly_correct
q14_a2,loops,,incorrect,gemini,,"my_list = [10, 5, 2]  # Subtask s1: Create a list of numbers

the_total = 0         # Subtask s2: Create a total accumulator variable

for item in my_list:  # Subtask s3: Loop through the numbers
    print(item)       # Subtask s4: Beginner might print each item, forgetting to add to the total

# Subtask s5: Print final total
print(""The final total is:"", the_total)",s4,Add each number to total,q14,partly_correct
q14_a2,loops,,incorrect,gemini,,"my_list = [10, 5, 2]  # Subtask s1: Create a list of numbers

the_total = 0         # Subtask s2: Create a total accumulator variable

for item in my_list:  # Subtask s3: Loop through the numbers
    print(item)       # Subtask s4: Beginner might print each item, forgetting to add to the total

# Subtask s5: Print final total
print(""The final total is:"", the_total)",s5,Print final total,q14,partly_correct
q14_a3,loops,,incorrect,gemini,,"num = 12345 
total = ""zero"" 

for i in range(5):
    total = total + i

print(""The answer is:"")",s1,Create a list of numbers,q14,fully_incorrect
q14_a3,loops,,incorrect,gemini,,"num = 12345 
total = ""zero"" 

for i in range(5):
    total = total + i

print(""The answer is:"")",s2,Create a total accumulator variable,q14,fully_incorrect
q14_a3,loops,,incorrect,gemini,,"num = 12345 
total = ""zero"" 

for i in range(5):
    total = total + i

print(""The answer is:"")",s3,Loop through the numbers,q14,fully_incorrect
q14_a3,loops,,incorrect,gemini,,"num = 12345 
total = ""zero"" 

for i in range(5):
    total = total + i

print(""The answer is:"")",s4,Add each number to total,q14,fully_incorrect
q14_a3,loops,,incorrect,gemini,,"num = 12345 
total = ""zero"" 

for i in range(5):
    total = total + i

print(""The answer is:"")",s5,Print final total,q14,fully_incorrect
q15_a1,loops,,correct,gemini,,"for num in range(1, 11):
    if num % 2 == 0:
        print(num)",s1,Use a loop from 1 to 10,q15,fully_correct
q15_a1,loops,,correct,gemini,,"for num in range(1, 11):
    if num % 2 == 0:
        print(num)",s2,Use conditional check for even numbers,q15,fully_correct
q15_a1,loops,,correct,gemini,,"for num in range(1, 11):
    if num % 2 == 0:
        print(num)",s3,Use modulo operator correctly,q15,fully_correct
q15_a1,loops,,correct,gemini,,"for num in range(1, 11):
    if num % 2 == 0:
        print(num)",s4,Print only even values,q15,fully_correct
q15_a1,loops,,correct,gemini,,"for num in range(1, 11):
    if num % 2 == 0:
        print(num)",s5,Exclude odd numbers from output,q15,fully_correct
q15_a2,loops,,correct,gemini,,"for i in range(1, 11):
    if i % 2 == 1:
        print(i)",s1,Use a loop from 1 to 10,q15,partly_correct
q15_a2,loops,,incorrect,gemini,,"for i in range(1, 11):
    if i % 2 == 1:
        print(i)",s2,Use conditional check for even numbers,q15,partly_correct
q15_a2,loops,,correct,gemini,,"for i in range(1, 11):
    if i % 2 == 1:
        print(i)",s3,Use modulo operator correctly,q15,partly_correct
q15_a2,loops,,incorrect,gemini,,"for i in range(1, 11):
    if i % 2 == 1:
        print(i)",s4,Print only even values,q15,partly_correct
q15_a2,loops,,incorrect,gemini,,"for i in range(1, 11):
    if i % 2 == 1:
        print(i)",s5,Exclude odd numbers from output,q15,partly_correct
q15_a3,loops,,incorrect,gemini,,"print(1)
print(2)
print(3)
print(4)
print(5)
print(6)
print(7)
print(8)
print(9)
print(10)",s1,Use a loop from 1 to 10,q15,fully_incorrect
q15_a3,loops,,incorrect,gemini,,"print(1)
print(2)
print(3)
print(4)
print(5)
print(6)
print(7)
print(8)
print(9)
print(10)",s2,Use conditional check for even numbers,q15,fully_incorrect
q15_a3,loops,,incorrect,gemini,,"print(1)
print(2)
print(3)
print(4)
print(5)
print(6)
print(7)
print(8)
print(9)
print(10)",s3,Use modulo operator correctly,q15,fully_incorrect
q15_a3,loops,,incorrect,gemini,,"print(1)
print(2)
print(3)
print(4)
print(5)
print(6)
print(7)
print(8)
print(9)
print(10)",s4,Print only even values,q15,fully_incorrect
q15_a3,loops,,incorrect,gemini,,"print(1)
print(2)
print(3)
print(4)
print(5)
print(6)
print(7)
print(8)
print(9)
print(10)",s5,Exclude odd numbers from output,q15,fully_incorrect
q16_a1,functions,,correct,gemini,,"def greet(name):
    print(""Hello "" + name)

greet(""Alice"")",s1,Define a function named greet,q16,fully_correct
q16_a1,functions,,correct,gemini,,"def greet(name):
    print(""Hello "" + name)

greet(""Alice"")",s2,Add one parameter called name,q16,fully_correct
q16_a1,functions,,correct,gemini,,"def greet(name):
    print(""Hello "" + name)

greet(""Alice"")",s3,Create greeting output using name,q16,fully_correct
q16_a1,functions,,correct,gemini,,"def greet(name):
    print(""Hello "" + name)

greet(""Alice"")",s4,Print greeting inside function,q16,fully_correct
q16_a1,functions,,correct,gemini,,"def greet(name):
    print(""Hello "" + name)

greet(""Alice"")",s5,Call the function once,q16,fully_correct
q16_a2,functions,,correct,gemini,,"def greet(name):
    print(""Hello there!"")",s1,Define a function named greet,q16,partly_correct
q16_a2,functions,,correct,gemini,,"def greet(name):
    print(""Hello there!"")",s2,Add one parameter called name,q16,partly_correct
q16_a2,functions,,incorrect,gemini,,"def greet(name):
    print(""Hello there!"")",s3,Create greeting output using name,q16,partly_correct
q16_a2,functions,,correct,gemini,,"def greet(name):
    print(""Hello there!"")",s4,Print greeting inside function,q16,partly_correct
q16_a2,functions,,incorrect,gemini,,"def greet(name):
    print(""Hello there!"")",s5,Call the function once,q16,partly_correct
q16_a3,functions,,correct,gemini,,"def greet name:
    print(""Hello "" + name)

greet(""World"")",s1,Define a function named greet,q16,fully_incorrect
q16_a3,functions,,incorrect,gemini,,"def greet name:
    print(""Hello "" + name)

greet(""World"")",s2,Add one parameter called name,q16,fully_incorrect
q16_a3,functions,,correct,gemini,,"def greet name:
    print(""Hello "" + name)

greet(""World"")",s3,Create greeting output using name,q16,fully_incorrect
q16_a3,functions,,correct,gemini,,"def greet name:
    print(""Hello "" + name)

greet(""World"")",s4,Print greeting inside function,q16,fully_incorrect
q16_a3,functions,,correct,gemini,,"def greet name:
    print(""Hello "" + name)

greet(""World"")",s5,Call the function once,q16,fully_incorrect
q17_a1,functions,,correct,gemini,,"# Define a function called 'add' that takes two numbers as input
def add(num1, num2): # s1, s2 - Defining the function and adding parameters
    # Calculate the sum of the two numbers
    # We store the result in a new variable called 'total_sum'
    total_sum = num1 + num2 # s3 - Computing the sum

    # Return the calculated sum
    return total_sum # s4 - Returning the computed sum

# Now let's try to use our 'add' function!

# We'll pick two numbers to add
my_first_number = 7
my_second_number = 3

# Call the 'add' function with our numbers
# The result of the addition will be stored in 'result_of_addition'
result_of_addition = add(my_first_number, my_second_number) # s5 - Calling the function

# Print out the result
print(""The sum of"", my_first_number, ""and"", my_second_number, ""is:"", result_of_addition) # s5 - Printing the result",s1,Define a function named add,q17,fully_correct
q17_a1,functions,,correct,gemini,,"# Define a function called 'add' that takes two numbers as input
def add(num1, num2): # s1, s2 - Defining the function and adding parameters
    # Calculate the sum of the two numbers
    # We store the result in a new variable called 'total_sum'
    total_sum = num1 + num2 # s3 - Computing the sum

    # Return the calculated sum
    return total_sum # s4 - Returning the computed sum

# Now let's try to use our 'add' function!

# We'll pick two numbers to add
my_first_number = 7
my_second_number = 3

# Call the 'add' function with our numbers
# The result of the addition will be stored in 'result_of_addition'
result_of_addition = add(my_first_number, my_second_number) # s5 - Calling the function

# Print out the result
print(""The sum of"", my_first_number, ""and"", my_second_number, ""is:"", result_of_addition) # s5 - Printing the result",s2,Add two parameters,q17,fully_correct
q17_a1,functions,,correct,gemini,,"# Define a function called 'add' that takes two numbers as input
def add(num1, num2): # s1, s2 - Defining the function and adding parameters
    # Calculate the sum of the two numbers
    # We store the result in a new variable called 'total_sum'
    total_sum = num1 + num2 # s3 - Computing the sum

    # Return the calculated sum
    return total_sum # s4 - Returning the computed sum

# Now let's try to use our 'add' function!

# We'll pick two numbers to add
my_first_number = 7
my_second_number = 3

# Call the 'add' function with our numbers
# The result of the addition will be stored in 'result_of_addition'
result_of_addition = add(my_first_number, my_second_number) # s5 - Calling the function

# Print out the result
print(""The sum of"", my_first_number, ""and"", my_second_number, ""is:"", result_of_addition) # s5 - Printing the result",s3,Compute sum of parameters,q17,fully_correct
q17_a1,functions,,correct,gemini,,"# Define a function called 'add' that takes two numbers as input
def add(num1, num2): # s1, s2 - Defining the function and adding parameters
    # Calculate the sum of the two numbers
    # We store the result in a new variable called 'total_sum'
    total_sum = num1 + num2 # s3 - Computing the sum

    # Return the calculated sum
    return total_sum # s4 - Returning the computed sum

# Now let's try to use our 'add' function!

# We'll pick two numbers to add
my_first_number = 7
my_second_number = 3

# Call the 'add' function with our numbers
# The result of the addition will be stored in 'result_of_addition'
result_of_addition = add(my_first_number, my_second_number) # s5 - Calling the function

# Print out the result
print(""The sum of"", my_first_number, ""and"", my_second_number, ""is:"", result_of_addition) # s5 - Printing the result",s4,Return the computed sum,q17,fully_correct
q17_a1,functions,,correct,gemini,,"# Define a function called 'add' that takes two numbers as input
def add(num1, num2): # s1, s2 - Defining the function and adding parameters
    # Calculate the sum of the two numbers
    # We store the result in a new variable called 'total_sum'
    total_sum = num1 + num2 # s3 - Computing the sum

    # Return the calculated sum
    return total_sum # s4 - Returning the computed sum

# Now let's try to use our 'add' function!

# We'll pick two numbers to add
my_first_number = 7
my_second_number = 3

# Call the 'add' function with our numbers
# The result of the addition will be stored in 'result_of_addition'
result_of_addition = add(my_first_number, my_second_number) # s5 - Calling the function

# Print out the result
print(""The sum of"", my_first_number, ""and"", my_second_number, ""is:"", result_of_addition) # s5 - Printing the result",s5,Call the function and print result,q17,fully_correct
q17_a2,functions,,correct,gemini,,"def add(num1, num2):
    total = num1 + num2

add(5, 3)
print(total)",s1,Define a function named add,q17,partly_correct
q17_a2,functions,,,gemini,,"def add(num1, num2):
    total = num1 + num2

add(5, 3)
print(total)",s2,Add two parameters,q17,partly_correct
q17_a2,functions,,,gemini,,"def add(num1, num2):
    total = num1 + num2

add(5, 3)
print(total)",s3,Compute sum of parameters,q17,partly_correct
q17_a2,functions,,,gemini,,"def add(num1, num2):
    total = num1 + num2

add(5, 3)
print(total)",s4,Return the computed sum,q17,partly_correct
q17_a2,functions,,,gemini,,"def add(num1, num2):
    total = num1 + num2

add(5, 3)
print(total)",s5,Call the function and print result,q17,partly_correct
q17_a3,functions,,incorrect,gemini,,"# Task: Write a function add that takes two numbers and returns their sum.

# s1: Define a function named add (Fail - 'add' is a string, not a function)
# s2: Add two parameters (Fail - 'add' is not a function, so no parameters)
# s3: Compute sum of parameters (Fail - 'number1' and 'number2' are strings, no sum computed)
# s4: Return the computed sum (Fail - No function to return from, no sum computed)
# s5: Call the function and print result (Fail - 'add' is not called, it's just printed as a variable)

add = ""I need to make an add function here"" # Student thinks defining a variable named 'add' is making a function

number1 = ""five"" # Student uses strings instead of numbers
number2 = ""ten""

# Student is confused about how to make it a function, take parameters, and return.
# Student tries to print what they have.
print(add, number1, number2)",s1,Define a function named add,q17,fully_incorrect
q17_a3,functions,,incorrect,gemini,,"# Task: Write a function add that takes two numbers and returns their sum.

# s1: Define a function named add (Fail - 'add' is a string, not a function)
# s2: Add two parameters (Fail - 'add' is not a function, so no parameters)
# s3: Compute sum of parameters (Fail - 'number1' and 'number2' are strings, no sum computed)
# s4: Return the computed sum (Fail - No function to return from, no sum computed)
# s5: Call the function and print result (Fail - 'add' is not called, it's just printed as a variable)

add = ""I need to make an add function here"" # Student thinks defining a variable named 'add' is making a function

number1 = ""five"" # Student uses strings instead of numbers
number2 = ""ten""

# Student is confused about how to make it a function, take parameters, and return.
# Student tries to print what they have.
print(add, number1, number2)",s2,Add two parameters,q17,fully_incorrect
q17_a3,functions,,incorrect,gemini,,"# Task: Write a function add that takes two numbers and returns their sum.

# s1: Define a function named add (Fail - 'add' is a string, not a function)
# s2: Add two parameters (Fail - 'add' is not a function, so no parameters)
# s3: Compute sum of parameters (Fail - 'number1' and 'number2' are strings, no sum computed)
# s4: Return the computed sum (Fail - No function to return from, no sum computed)
# s5: Call the function and print result (Fail - 'add' is not called, it's just printed as a variable)

add = ""I need to make an add function here"" # Student thinks defining a variable named 'add' is making a function

number1 = ""five"" # Student uses strings instead of numbers
number2 = ""ten""

# Student is confused about how to make it a function, take parameters, and return.
# Student tries to print what they have.
print(add, number1, number2)",s3,Compute sum of parameters,q17,fully_incorrect
q17_a3,functions,,incorrect,gemini,,"# Task: Write a function add that takes two numbers and returns their sum.

# s1: Define a function named add (Fail - 'add' is a string, not a function)
# s2: Add two parameters (Fail - 'add' is not a function, so no parameters)
# s3: Compute sum of parameters (Fail - 'number1' and 'number2' are strings, no sum computed)
# s4: Return the computed sum (Fail - No function to return from, no sum computed)
# s5: Call the function and print result (Fail - 'add' is not called, it's just printed as a variable)

add = ""I need to make an add function here"" # Student thinks defining a variable named 'add' is making a function

number1 = ""five"" # Student uses strings instead of numbers
number2 = ""ten""

# Student is confused about how to make it a function, take parameters, and return.
# Student tries to print what they have.
print(add, number1, number2)",s4,Return the computed sum,q17,fully_incorrect
q17_a3,functions,,incorrect,gemini,,"# Task: Write a function add that takes two numbers and returns their sum.

# s1: Define a function named add (Fail - 'add' is a string, not a function)
# s2: Add two parameters (Fail - 'add' is not a function, so no parameters)
# s3: Compute sum of parameters (Fail - 'number1' and 'number2' are strings, no sum computed)
# s4: Return the computed sum (Fail - No function to return from, no sum computed)
# s5: Call the function and print result (Fail - 'add' is not called, it's just printed as a variable)

add = ""I need to make an add function here"" # Student thinks defining a variable named 'add' is making a function

number1 = ""five"" # Student uses strings instead of numbers
number2 = ""ten""

# Student is confused about how to make it a function, take parameters, and return.
# Student tries to print what they have.
print(add, number1, number2)",s5,Call the function and print result,q17,fully_incorrect
q18_a1,functions,,correct,gemini,,"def is_even(number):
    if number % 2 == 0:
        return True
    else:
        return False",s1,Define function is_even,q18,fully_correct
q18_a1,functions,,correct,gemini,,"def is_even(number):
    if number % 2 == 0:
        return True
    else:
        return False",s2,Accept one numeric parameter,q18,fully_correct
q18_a1,functions,,correct,gemini,,"def is_even(number):
    if number % 2 == 0:
        return True
    else:
        return False",s3,Use modulo by 2,q18,fully_correct
q18_a1,functions,,correct,gemini,,"def is_even(number):
    if number % 2 == 0:
        return True
    else:
        return False",s4,Return True for even numbers,q18,fully_correct
q18_a1,functions,,correct,gemini,,"def is_even(number):
    if number % 2 == 0:
        return True
    else:
        return False",s5,Return False for odd numbers,q18,fully_correct
q18_a2,functions,,correct,gemini,,"def is_even(number):
    return number % 2",s1,Define function is_even,q18,partly_correct
q18_a2,functions,,correct,gemini,,"def is_even(number):
    return number % 2",s2,Accept one numeric parameter,q18,partly_correct
q18_a2,functions,,correct,gemini,,"def is_even(number):
    return number % 2",s3,Use modulo by 2,q18,partly_correct
q18_a2,functions,,incorrect,gemini,,"def is_even(number):
    return number % 2",s4,Return True for even numbers,q18,partly_correct
q18_a2,functions,,incorrect,gemini,,"def is_even(number):
    return number % 2",s5,Return False for odd numbers,q18,partly_correct
q18_a3,functions,,incorrect,gemini,,"def check_the_number_status():
    entered_value = input(""Please type a number here: "")
    number = int(entered_value) # Beginners often assume input will be convertible

    if number == 1:
        return True # Fails: 1 is odd, but returns True
    elif number == 2:
        return False # Fails: 2 is even, but returns False
    elif number > 100:
        print(""That's a very large number!"") # Fails: prints instead of returning boolean
        # Implicitly returns None, which is not False
    else:
        return ""Not sure about this one."" # Fails: returns string instead of boolean",s1,Define function is_even,q18,fully_incorrect
q18_a3,functions,,incorrect,gemini,,"def check_the_number_status():
    entered_value = input(""Please type a number here: "")
    number = int(entered_value) # Beginners often assume input will be convertible

    if number == 1:
        return True # Fails: 1 is odd, but returns True
    elif number == 2:
        return False # Fails: 2 is even, but returns False
    elif number > 100:
        print(""That's a very large number!"") # Fails: prints instead of returning boolean
        # Implicitly returns None, which is not False
    else:
        return ""Not sure about this one."" # Fails: returns string instead of boolean",s2,Accept one numeric parameter,q18,fully_incorrect
q18_a3,functions,,incorrect,gemini,,"def check_the_number_status():
    entered_value = input(""Please type a number here: "")
    number = int(entered_value) # Beginners often assume input will be convertible

    if number == 1:
        return True # Fails: 1 is odd, but returns True
    elif number == 2:
        return False # Fails: 2 is even, but returns False
    elif number > 100:
        print(""That's a very large number!"") # Fails: prints instead of returning boolean
        # Implicitly returns None, which is not False
    else:
        return ""Not sure about this one."" # Fails: returns string instead of boolean",s3,Use modulo by 2,q18,fully_incorrect
q18_a3,functions,,incorrect,gemini,,"def check_the_number_status():
    entered_value = input(""Please type a number here: "")
    number = int(entered_value) # Beginners often assume input will be convertible

    if number == 1:
        return True # Fails: 1 is odd, but returns True
    elif number == 2:
        return False # Fails: 2 is even, but returns False
    elif number > 100:
        print(""That's a very large number!"") # Fails: prints instead of returning boolean
        # Implicitly returns None, which is not False
    else:
        return ""Not sure about this one."" # Fails: returns string instead of boolean",s4,Return True for even numbers,q18,fully_incorrect
q18_a3,functions,,incorrect,gemini,,"def check_the_number_status():
    entered_value = input(""Please type a number here: "")
    number = int(entered_value) # Beginners often assume input will be convertible

    if number == 1:
        return True # Fails: 1 is odd, but returns True
    elif number == 2:
        return False # Fails: 2 is even, but returns False
    elif number > 100:
        print(""That's a very large number!"") # Fails: prints instead of returning boolean
        # Implicitly returns None, which is not False
    else:
        return ""Not sure about this one."" # Fails: returns string instead of boolean",s5,Return False for odd numbers,q18,fully_incorrect
q19_a1,functions,,correct,gemini,,"def square(number_to_square):
    # Subtask s3: Compute number times number
    # We multiply the input number by itself to get its square
    calculated_square = number_to_square * number_to_square
    
    # Subtask s4: Return computed value
    # The function sends back the calculated square
    return calculated_square

# Subtask s5: Call function and print output
# Let's try our square function with a number
example_number = 7
squared_value = square(example_number)

print(f""The number is: {example_number}"")
print(f""Its square is: {squared_value}"")

# Let's try another number directly in the print statement
print(f""The square of 12 is: {square(12)}"")",s1,Define function square,q19,fully_correct
q19_a1,functions,,correct,gemini,,"def square(number_to_square):
    # Subtask s3: Compute number times number
    # We multiply the input number by itself to get its square
    calculated_square = number_to_square * number_to_square
    
    # Subtask s4: Return computed value
    # The function sends back the calculated square
    return calculated_square

# Subtask s5: Call function and print output
# Let's try our square function with a number
example_number = 7
squared_value = square(example_number)

print(f""The number is: {example_number}"")
print(f""Its square is: {squared_value}"")

# Let's try another number directly in the print statement
print(f""The square of 12 is: {square(12)}"")",s2,Accept one parameter,q19,fully_correct
q19_a1,functions,,correct,gemini,,"def square(number_to_square):
    # Subtask s3: Compute number times number
    # We multiply the input number by itself to get its square
    calculated_square = number_to_square * number_to_square
    
    # Subtask s4: Return computed value
    # The function sends back the calculated square
    return calculated_square

# Subtask s5: Call function and print output
# Let's try our square function with a number
example_number = 7
squared_value = square(example_number)

print(f""The number is: {example_number}"")
print(f""Its square is: {squared_value}"")

# Let's try another number directly in the print statement
print(f""The square of 12 is: {square(12)}"")",s3,Compute number times number,q19,fully_correct
q19_a1,functions,,correct,gemini,,"def square(number_to_square):
    # Subtask s3: Compute number times number
    # We multiply the input number by itself to get its square
    calculated_square = number_to_square * number_to_square
    
    # Subtask s4: Return computed value
    # The function sends back the calculated square
    return calculated_square

# Subtask s5: Call function and print output
# Let's try our square function with a number
example_number = 7
squared_value = square(example_number)

print(f""The number is: {example_number}"")
print(f""Its square is: {squared_value}"")

# Let's try another number directly in the print statement
print(f""The square of 12 is: {square(12)}"")",s4,Return computed value,q19,fully_correct
