task_id,concept,answer_id,variant_type,subtask_id,subtask_label,student_answer_code,llm_marker_model,llm_mark_for_subtask,human_mark,notes
q11,loops,q11_a1,fully_correct,s4,Ensure exactly five outputs,"for i in range(1, 6):
    print(i)",gemini,correct,correct,
q11,loops,q11_a1,fully_correct,s5,Keep output order ascending,"for i in range(1, 6):
    print(i)",gemini,correct,correct,
q11,loops,q11_a2,partly_correct,s1,Use a for loop,"for x in range(5):
    print(""x"")",gemini,correct,correct,
q11,loops,q11_a2,partly_correct,s2,Use range to cover 1 through 5,"for x in range(5):
    print(""x"")",gemini,incorrect,incorrect,
q11,loops,q11_a2,partly_correct,s3,Print each number,"for x in range(5):
    print(""x"")",gemini,incorrect,incorrect,
q11,loops,q11_a2,partly_correct,s4,Ensure exactly five outputs,"for x in range(5):
    print(""x"")",gemini,correct,correct,
q11,loops,q11_a2,partly_correct,s5,Keep output order ascending,"for x in range(5):
    print(""x"")",gemini,incorrect,incorrect,
q11,loops,q11_a3,fully_incorrect,s1,Use a for loop,"for x in 1 to 5:
    print(x)",gemini,incorrect,incorrect,
q11,loops,q11_a3,fully_incorrect,s2,Use range to cover 1 through 5,"for x in 1 to 5:
    print(x)",gemini,incorrect,incorrect,
q11,loops,q11_a3,fully_incorrect,s3,Print each number,"for x in 1 to 5:
    print(x)",gemini,correct,correct,
q11,loops,q11_a3,fully_incorrect,s4,Ensure exactly five outputs,"for x in 1 to 5:
    print(x)",gemini,incorrect,incorrect,
q11,loops,q11_a3,fully_incorrect,s5,Keep output order ascending,"for x in 1 to 5:
    print(x)",gemini,incorrect,incorrect,
q12,loops,q12_a1,fully_correct,s1,Create a fruits list variable,"fruits = [""apple"", ""banana"", ""cherry"", ""date""]
for fruit in fruits:
    print(fruit)",gemini,correct,correct,
q12,loops,q12_a1,fully_correct,s2,Use a loop to iterate list items,"fruits = [""apple"", ""banana"", ""cherry"", ""date""]
for fruit in fruits:
    print(fruit)",gemini,correct,correct,
q12,loops,q12_a1,fully_correct,s3,Access each item in loop,"fruits = [""apple"", ""banana"", ""cherry"", ""date""]
for fruit in fruits:
    print(fruit)",gemini,correct,correct,
q12,loops,q12_a1,fully_correct,s4,Print each fruit,"fruits = [""apple"", ""banana"", ""cherry"", ""date""]
for fruit in fruits:
    print(fruit)",gemini,correct,correct,
q12,loops,q12_a1,fully_correct,s5,Do not hardcode each print separately,"fruits = [""apple"", ""banana"", ""cherry"", ""date""]
for fruit in fruits:
    print(fruit)",gemini,correct,correct,
q12,loops,q12_a2,partly_correct,s1,Create a fruits list variable,"fruits = [""apple"", ""banana"", ""cherry"", ""date""]

print(fruits[0])
print(fruits[1])
print(fruits[2])
print(fruits[3])",gemini,correct,correct,
q12,loops,q12_a2,partly_correct,s2,Use a loop to iterate list items,"fruits = [""apple"", ""banana"", ""cherry"", ""date""]

print(fruits[0])
print(fruits[1])
print(fruits[2])
print(fruits[3])",gemini,incorrect,incorrect,
q12,loops,q12_a2,partly_correct,s3,Access each item in loop,"fruits = [""apple"", ""banana"", ""cherry"", ""date""]

print(fruits[0])
print(fruits[1])
print(fruits[2])
print(fruits[3])",gemini,incorrect,incorrect,
q12,loops,q12_a2,partly_correct,s4,Print each fruit,"fruits = [""apple"", ""banana"", ""cherry"", ""date""]

print(fruits[0])
print(fruits[1])
print(fruits[2])
print(fruits[3])",gemini,correct,correct,
q12,loops,q12_a2,partly_correct,s5,Do not hardcode each print separately,"fruits = [""apple"", ""banana"", ""cherry"", ""date""]

print(fruits[0])
print(fruits[1])
print(fruits[2])
print(fruits[3])",gemini,incorrect,incorrect,
q12,loops,q12_a3,fully_incorrect,s1,Create a fruits list variable,"print(""apple"")
print(""banana"")
print(""orange"")
print(""grape"")",gemini,incorrect,incorrect,
q12,loops,q12_a3,fully_incorrect,s2,Use a loop to iterate list items,"print(""apple"")
print(""banana"")
print(""orange"")
print(""grape"")",gemini,incorrect,incorrect,
q12,loops,q12_a3,fully_incorrect,s3,Access each item in loop,"print(""apple"")
print(""banana"")
print(""orange"")
print(""grape"")",gemini,incorrect,incorrect,
q12,loops,q12_a3,fully_incorrect,s4,Print each fruit,"print(""apple"")
print(""banana"")
print(""orange"")
print(""grape"")",gemini,correct,correct,
q12,loops,q12_a3,fully_incorrect,s5,Do not hardcode each print separately,"print(""apple"")
print(""banana"")
print(""orange"")
print(""grape"")",gemini,incorrect,incorrect,
q13,loops,q13_a1,fully_correct,s1,Create a counter variable starting at 3,"count = 3
while count >= 1:
    print(count)
    count = count - 1",gemini,correct,correct,
q13,loops,q13_a1,fully_correct,s2,Use a while loop,"count = 3
while count >= 1:
    print(count)
    count = count - 1",gemini,correct,correct,
q13,loops,q13_a1,fully_correct,s3,Print counter each iteration,"count = 3
while count >= 1:
    print(count)
    count = count - 1",gemini,correct,correct,
q13,loops,q13_a1,fully_correct,s4,Decrease counter each loop,"count = 3
while count >= 1:
    print(count)
    count = count - 1",gemini,correct,correct,
q13,loops,q13_a1,fully_correct,s5,Stop at 1 and exit loop,"count = 3
while count >= 1:
    print(count)
    count = count - 1",gemini,correct,correct,
q13,loops,q13_a2,partly_correct,s1,Create a counter variable starting at 3,"count = 3
while count >= 1:
    print(count)
    # I think I need something else here but I'm not sure what.
    # It just keeps printing 3. Maybe it's supposed to stop by itself?",gemini,correct,correct,
q13,loops,q13_a2,partly_correct,s2,Use a while loop,"count = 3
while count >= 1:
    print(count)
    # I think I need something else here but I'm not sure what.
    # It just keeps printing 3. Maybe it's supposed to stop by itself?",gemini,correct,correct,
q13,loops,q13_a2,partly_correct,s3,Print counter each iteration,"count = 3
while count >= 1:
    print(count)
    # I think I need something else here but I'm not sure what.
    # It just keeps printing 3. Maybe it's supposed to stop by itself?",gemini,correct,correct,
q13,loops,q13_a2,partly_correct,s4,Decrease counter each loop,"count = 3
while count >= 1:
    print(count)
    # I think I need something else here but I'm not sure what.
    # It just keeps printing 3. Maybe it's supposed to stop by itself?",gemini,incorrect,incorrect,
q13,loops,q13_a2,partly_correct,s5,Stop at 1 and exit loop,"count = 3
while count >= 1:
    print(count)
    # I think I need something else here but I'm not sure what.
    # It just keeps printing 3. Maybe it's supposed to stop by itself?",gemini,incorrect,incorrect,
q13,loops,q13_a3,fully_incorrect,s1,Create a counter variable starting at 3,"counter = 0

while True:
    print(3)",gemini,incorrect,incorrect,
q13,loops,q13_a3,fully_incorrect,s2,Use a while loop,"counter = 0

while True:
    print(3)",gemini,correct,correct,
q13,loops,q13_a3,fully_incorrect,s3,Print counter each iteration,"counter = 0

while True:
    print(3)",gemini,incorrect,incorrect,
q13,loops,q13_a3,fully_incorrect,s4,Decrease counter each loop,"counter = 0

while True:
    print(3)",gemini,incorrect,incorrect,
q13,loops,q13_a3,fully_incorrect,s5,Stop at 1 and exit loop,"counter = 0

while True:
    print(3)",gemini,incorrect,incorrect,
q14,loops,q14_a1,fully_correct,s1,Create a list of numbers,"my_numbers = [7, 12, 3, 9, 15] # s1: Create a list of numbers

total_sum = 0 # s2: Create a total accumulator variable

for number in my_numbers: # s3: Loop through the numbers
    total_sum = total_sum + number # s4: Add each number to total

print(""The final total is:"", total_sum) # s5: Print final total",gemini,correct,correct,
q14,loops,q14_a1,fully_correct,s2,Create a total accumulator variable,"my_numbers = [7, 12, 3, 9, 15] # s1: Create a list of numbers

total_sum = 0 # s2: Create a total accumulator variable

for number in my_numbers: # s3: Loop through the numbers
    total_sum = total_sum + number # s4: Add each number to total

print(""The final total is:"", total_sum) # s5: Print final total",gemini,correct,correct,
q14,loops,q14_a1,fully_correct,s3,Loop through the numbers,"my_numbers = [7, 12, 3, 9, 15] # s1: Create a list of numbers

total_sum = 0 # s2: Create a total accumulator variable

for number in my_numbers: # s3: Loop through the numbers
    total_sum = total_sum + number # s4: Add each number to total

print(""The final total is:"", total_sum) # s5: Print final total",gemini,correct,correct,
q14,loops,q14_a1,fully_correct,s4,Add each number to total,"my_numbers = [7, 12, 3, 9, 15] # s1: Create a list of numbers

total_sum = 0 # s2: Create a total accumulator variable

for number in my_numbers: # s3: Loop through the numbers
    total_sum = total_sum + number # s4: Add each number to total

print(""The final total is:"", total_sum) # s5: Print final total",gemini,correct,correct,
q14,loops,q14_a1,fully_correct,s5,Print final total,"my_numbers = [7, 12, 3, 9, 15] # s1: Create a list of numbers

total_sum = 0 # s2: Create a total accumulator variable

for number in my_numbers: # s3: Loop through the numbers
    total_sum = total_sum + number # s4: Add each number to total

print(""The final total is:"", total_sum) # s5: Print final total",gemini,correct,correct,
q14,loops,q14_a2,partly_correct,s1,Create a list of numbers,"my_list = [10, 5, 2]  # Subtask s1: Create a list of numbers

the_total = 0         # Subtask s2: Create a total accumulator variable

for item in my_list:  # Subtask s3: Loop through the numbers
    print(item)       # Subtask s4: Beginner might print each item, forgetting to add to the total

# Subtask s5: Print final total
print(""The final total is:"", the_total)",gemini,correct,correct,
q14,loops,q14_a2,partly_correct,s2,Create a total accumulator variable,"my_list = [10, 5, 2]  # Subtask s1: Create a list of numbers

the_total = 0         # Subtask s2: Create a total accumulator variable

for item in my_list:  # Subtask s3: Loop through the numbers
    print(item)       # Subtask s4: Beginner might print each item, forgetting to add to the total

# Subtask s5: Print final total
print(""The final total is:"", the_total)",gemini,correct,correct,
q14,loops,q14_a2,partly_correct,s3,Loop through the numbers,"my_list = [10, 5, 2]  # Subtask s1: Create a list of numbers

the_total = 0         # Subtask s2: Create a total accumulator variable

for item in my_list:  # Subtask s3: Loop through the numbers
    print(item)       # Subtask s4: Beginner might print each item, forgetting to add to the total

# Subtask s5: Print final total
print(""The final total is:"", the_total)",gemini,correct,correct,
q14,loops,q14_a2,partly_correct,s4,Add each number to total,"my_list = [10, 5, 2]  # Subtask s1: Create a list of numbers

the_total = 0         # Subtask s2: Create a total accumulator variable

for item in my_list:  # Subtask s3: Loop through the numbers
    print(item)       # Subtask s4: Beginner might print each item, forgetting to add to the total

# Subtask s5: Print final total
print(""The final total is:"", the_total)",gemini,incorrect,incorrect,
q14,loops,q14_a2,partly_correct,s5,Print final total,"my_list = [10, 5, 2]  # Subtask s1: Create a list of numbers

the_total = 0         # Subtask s2: Create a total accumulator variable

for item in my_list:  # Subtask s3: Loop through the numbers
    print(item)       # Subtask s4: Beginner might print each item, forgetting to add to the total

# Subtask s5: Print final total
print(""The final total is:"", the_total)",gemini,incorrect,incorrect,
q14,loops,q14_a3,fully_incorrect,s1,Create a list of numbers,"num = 12345 
total = ""zero"" 

for i in range(5):
    total = total + i

print(""The answer is:"")",gemini,incorrect,incorrect,
q14,loops,q14_a3,fully_incorrect,s2,Create a total accumulator variable,"num = 12345 
total = ""zero"" 

for i in range(5):
    total = total + i

print(""The answer is:"")",gemini,incorrect,incorrect,
q14,loops,q14_a3,fully_incorrect,s3,Loop through the numbers,"num = 12345 
total = ""zero"" 

for i in range(5):
    total = total + i

print(""The answer is:"")",gemini,incorrect,incorrect,
q14,loops,q14_a3,fully_incorrect,s4,Add each number to total,"num = 12345 
total = ""zero"" 

for i in range(5):
    total = total + i

print(""The answer is:"")",gemini,incorrect,incorrect,
q14,loops,q14_a3,fully_incorrect,s5,Print final total,"num = 12345 
total = ""zero"" 

for i in range(5):
    total = total + i

print(""The answer is:"")",gemini,incorrect,incorrect,
q15,loops,q15_a1,fully_correct,s1,Use a loop from 1 to 10,"for num in range(1, 11):
    if num % 2 == 0:
        print(num)",gemini,correct,correct,
q15,loops,q15_a1,fully_correct,s2,Use conditional check for even numbers,"for num in range(1, 11):
    if num % 2 == 0:
        print(num)",gemini,correct,correct,
q15,loops,q15_a1,fully_correct,s3,Use modulo operator correctly,"for num in range(1, 11):
    if num % 2 == 0:
        print(num)",gemini,correct,correct,
q15,loops,q15_a1,fully_correct,s4,Print only even values,"for num in range(1, 11):
    if num % 2 == 0:
        print(num)",gemini,correct,correct,
q15,loops,q15_a1,fully_correct,s5,Exclude odd numbers from output,"for num in range(1, 11):
    if num % 2 == 0:
        print(num)",gemini,correct,correct,
q15,loops,q15_a2,partly_correct,s1,Use a loop from 1 to 10,"for i in range(1, 11):
    if i % 2 == 1:
        print(i)",gemini,correct,correct,
q15,loops,q15_a2,partly_correct,s2,Use conditional check for even numbers,"for i in range(1, 11):
    if i % 2 == 1:
        print(i)",gemini,incorrect,incorrect,
q15,loops,q15_a2,partly_correct,s3,Use modulo operator correctly,"for i in range(1, 11):
    if i % 2 == 1:
        print(i)",gemini,correct,correct,
q15,loops,q15_a2,partly_correct,s4,Print only even values,"for i in range(1, 11):
    if i % 2 == 1:
        print(i)",gemini,incorrect,incorrect,
q15,loops,q15_a2,partly_correct,s5,Exclude odd numbers from output,"for i in range(1, 11):
    if i % 2 == 1:
        print(i)",gemini,incorrect,incorrect,
q15,loops,q15_a3,fully_incorrect,s1,Use a loop from 1 to 10,"print(1)
print(2)
print(3)
print(4)
print(5)
print(6)
print(7)
print(8)
print(9)
print(10)",gemini,incorrect,incorrect,
q15,loops,q15_a3,fully_incorrect,s2,Use conditional check for even numbers,"print(1)
print(2)
print(3)
print(4)
print(5)
print(6)
print(7)
print(8)
print(9)
print(10)",gemini,incorrect,incorrect,
q15,loops,q15_a3,fully_incorrect,s3,Use modulo operator correctly,"print(1)
print(2)
print(3)
print(4)
print(5)
print(6)
print(7)
print(8)
print(9)
print(10)",gemini,incorrect,incorrect,
q15,loops,q15_a3,fully_incorrect,s4,Print only even values,"print(1)
print(2)
print(3)
print(4)
print(5)
print(6)
print(7)
print(8)
print(9)
print(10)",gemini,incorrect,incorrect,
q15,loops,q15_a3,fully_incorrect,s5,Exclude odd numbers from output,"print(1)
print(2)
print(3)
print(4)
print(5)
print(6)
print(7)
print(8)
print(9)
print(10)",gemini,incorrect,incorrect,
q16,functions,q16_a1,fully_correct,s1,Define a function named greet,"def greet(name):
    print(""Hello "" + name)

greet(""Alice"")",gemini,correct,correct,
q16,functions,q16_a1,fully_correct,s2,Add one parameter called name,"def greet(name):
    print(""Hello "" + name)

greet(""Alice"")",gemini,correct,correct,
q16,functions,q16_a1,fully_correct,s3,Create greeting output using name,"def greet(name):
    print(""Hello "" + name)

greet(""Alice"")",gemini,correct,correct,
q16,functions,q16_a1,fully_correct,s4,Print greeting inside function,"def greet(name):
    print(""Hello "" + name)

greet(""Alice"")",gemini,correct,correct,
q16,functions,q16_a1,fully_correct,s5,Call the function once,"def greet(name):
    print(""Hello "" + name)

greet(""Alice"")",gemini,correct,correct,
q16,functions,q16_a2,partly_correct,s1,Define a function named greet,"def greet(name):
    print(""Hello there!"")",gemini,correct,correct,
q16,functions,q16_a2,partly_correct,s2,Add one parameter called name,"def greet(name):
    print(""Hello there!"")",gemini,correct,correct,
q16,functions,q16_a2,partly_correct,s3,Create greeting output using name,"def greet(name):
    print(""Hello there!"")",gemini,incorrect,incorrect,
q16,functions,q16_a2,partly_correct,s4,Print greeting inside function,"def greet(name):
    print(""Hello there!"")",gemini,correct,incorrect,
q16,functions,q16_a2,partly_correct,s5,Call the function once,"def greet(name):
    print(""Hello there!"")",gemini,incorrect,incorrect,
q16,functions,q16_a3,fully_incorrect,s1,Define a function named greet,"def greet name:
    print(""Hello "" + name)

greet(""World"")",gemini,correct,incorrect,
q16,functions,q16_a3,fully_incorrect,s2,Add one parameter called name,"def greet name:
    print(""Hello "" + name)

greet(""World"")",gemini,incorrect,incorrect,
q16,functions,q16_a3,fully_incorrect,s3,Create greeting output using name,"def greet name:
    print(""Hello "" + name)

greet(""World"")",gemini,correct,incorrect,
q16,functions,q16_a3,fully_incorrect,s4,Print greeting inside function,"def greet name:
    print(""Hello "" + name)

greet(""World"")",gemini,correct,incorrect,
q16,functions,q16_a3,fully_incorrect,s5,Call the function once,"def greet name:
    print(""Hello "" + name)

greet(""World"")",gemini,correct,incorrect,
q17,functions,q17_a1,fully_correct,s1,Define a function named add,"# Define a function called 'add' that takes two numbers as input
def add(num1, num2): # s1, s2 - Defining the function and adding parameters
    # Calculate the sum of the two numbers
    # We store the result in a new variable called 'total_sum'
    total_sum = num1 + num2 # s3 - Computing the sum

    # Return the calculated sum
    return total_sum # s4 - Returning the computed sum

# Now let's try to use our 'add' function!

# We'll pick two numbers to add
my_first_number = 7
my_second_number = 3

# Call the 'add' function with our numbers
# The result of the addition will be stored in 'result_of_addition'
result_of_addition = add(my_first_number, my_second_number) # s5 - Calling the function

# Print out the result
print(""The sum of"", my_first_number, ""and"", my_second_number, ""is:"", result_of_addition) # s5 - Printing the result",gemini,correct,correct,
q17,functions,q17_a1,fully_correct,s2,Add two parameters,"# Define a function called 'add' that takes two numbers as input
def add(num1, num2): # s1, s2 - Defining the function and adding parameters
    # Calculate the sum of the two numbers
    # We store the result in a new variable called 'total_sum'
    total_sum = num1 + num2 # s3 - Computing the sum

    # Return the calculated sum
    return total_sum # s4 - Returning the computed sum

# Now let's try to use our 'add' function!

# We'll pick two numbers to add
my_first_number = 7
my_second_number = 3

# Call the 'add' function with our numbers
# The result of the addition will be stored in 'result_of_addition'
result_of_addition = add(my_first_number, my_second_number) # s5 - Calling the function

# Print out the result
print(""The sum of"", my_first_number, ""and"", my_second_number, ""is:"", result_of_addition) # s5 - Printing the result",gemini,correct,correct,
q17,functions,q17_a1,fully_correct,s3,Compute sum of parameters,"# Define a function called 'add' that takes two numbers as input
def add(num1, num2): # s1, s2 - Defining the function and adding parameters
    # Calculate the sum of the two numbers
    # We store the result in a new variable called 'total_sum'
    total_sum = num1 + num2 # s3 - Computing the sum

    # Return the calculated sum
    return total_sum # s4 - Returning the computed sum

# Now let's try to use our 'add' function!

# We'll pick two numbers to add
my_first_number = 7
my_second_number = 3

# Call the 'add' function with our numbers
# The result of the addition will be stored in 'result_of_addition'
result_of_addition = add(my_first_number, my_second_number) # s5 - Calling the function

# Print out the result
print(""The sum of"", my_first_number, ""and"", my_second_number, ""is:"", result_of_addition) # s5 - Printing the result",gemini,correct,correct,
q17,functions,q17_a1,fully_correct,s4,Return the computed sum,"# Define a function called 'add' that takes two numbers as input
def add(num1, num2): # s1, s2 - Defining the function and adding parameters
    # Calculate the sum of the two numbers
    # We store the result in a new variable called 'total_sum'
    total_sum = num1 + num2 # s3 - Computing the sum

    # Return the calculated sum
    return total_sum # s4 - Returning the computed sum

# Now let's try to use our 'add' function!

# We'll pick two numbers to add
my_first_number = 7
my_second_number = 3

# Call the 'add' function with our numbers
# The result of the addition will be stored in 'result_of_addition'
result_of_addition = add(my_first_number, my_second_number) # s5 - Calling the function

# Print out the result
print(""The sum of"", my_first_number, ""and"", my_second_number, ""is:"", result_of_addition) # s5 - Printing the result",gemini,correct,correct,
q17,functions,q17_a1,fully_correct,s5,Call the function and print result,"# Define a function called 'add' that takes two numbers as input
def add(num1, num2): # s1, s2 - Defining the function and adding parameters
    # Calculate the sum of the two numbers
    # We store the result in a new variable called 'total_sum'
    total_sum = num1 + num2 # s3 - Computing the sum

    # Return the calculated sum
    return total_sum # s4 - Returning the computed sum

# Now let's try to use our 'add' function!

# We'll pick two numbers to add
my_first_number = 7
my_second_number = 3

# Call the 'add' function with our numbers
# The result of the addition will be stored in 'result_of_addition'
result_of_addition = add(my_first_number, my_second_number) # s5 - Calling the function

# Print out the result
print(""The sum of"", my_first_number, ""and"", my_second_number, ""is:"", result_of_addition) # s5 - Printing the result",gemini,correct,correct,
q17,functions,q17_a2,partly_correct,s1,Define a function named add,"def add(num1, num2):
    total = num1 + num2

add(5, 3)
print(total)",gemini,correct,correct,
q17,functions,q17_a2,partly_correct,s2,Add two parameters,"def add(num1, num2):
    total = num1 + num2

add(5, 3)
print(total)",gemini,,correct,
q17,functions,q17_a2,partly_correct,s3,Compute sum of parameters,"def add(num1, num2):
    total = num1 + num2

add(5, 3)
print(total)",gemini,,correct,
q17,functions,q17_a2,partly_correct,s4,Return the computed sum,"def add(num1, num2):
    total = num1 + num2

add(5, 3)
print(total)",gemini,,incorrect,
q17,functions,q17_a2,partly_correct,s5,Call the function and print result,"def add(num1, num2):
    total = num1 + num2

add(5, 3)
print(total)",gemini,,incorrect,
q17,functions,q17_a3,fully_incorrect,s1,Define a function named add,"# Task: Write a function add that takes two numbers and returns their sum.

# s1: Define a function named add (Fail - 'add' is a string, not a function)
# s2: Add two parameters (Fail - 'add' is not a function, so no parameters)
# s3: Compute sum of parameters (Fail - 'number1' and 'number2' are strings, no sum computed)
# s4: Return the computed sum (Fail - No function to return from, no sum computed)
# s5: Call the function and print result (Fail - 'add' is not called, it's just printed as a variable)

add = ""I need to make an add function here"" # Student thinks defining a variable named 'add' is making a function

number1 = ""five"" # Student uses strings instead of numbers
number2 = ""ten""

# Student is confused about how to make it a function, take parameters, and return.
# Student tries to print what they have.
print(add, number1, number2)",gemini,incorrect,incorrect,
q17,functions,q17_a3,fully_incorrect,s2,Add two parameters,"# Task: Write a function add that takes two numbers and returns their sum.

# s1: Define a function named add (Fail - 'add' is a string, not a function)
# s2: Add two parameters (Fail - 'add' is not a function, so no parameters)
# s3: Compute sum of parameters (Fail - 'number1' and 'number2' are strings, no sum computed)
# s4: Return the computed sum (Fail - No function to return from, no sum computed)
# s5: Call the function and print result (Fail - 'add' is not called, it's just printed as a variable)

add = ""I need to make an add function here"" # Student thinks defining a variable named 'add' is making a function

number1 = ""five"" # Student uses strings instead of numbers
number2 = ""ten""

# Student is confused about how to make it a function, take parameters, and return.
# Student tries to print what they have.
print(add, number1, number2)",gemini,incorrect,incorrect,
q17,functions,q17_a3,fully_incorrect,s3,Compute sum of parameters,"# Task: Write a function add that takes two numbers and returns their sum.

# s1: Define a function named add (Fail - 'add' is a string, not a function)
# s2: Add two parameters (Fail - 'add' is not a function, so no parameters)
# s3: Compute sum of parameters (Fail - 'number1' and 'number2' are strings, no sum computed)
# s4: Return the computed sum (Fail - No function to return from, no sum computed)
# s5: Call the function and print result (Fail - 'add' is not called, it's just printed as a variable)

add = ""I need to make an add function here"" # Student thinks defining a variable named 'add' is making a function

number1 = ""five"" # Student uses strings instead of numbers
number2 = ""ten""

# Student is confused about how to make it a function, take parameters, and return.
# Student tries to print what they have.
print(add, number1, number2)",gemini,incorrect,incorrect,
q17,functions,q17_a3,fully_incorrect,s4,Return the computed sum,"# Task: Write a function add that takes two numbers and returns their sum.

# s1: Define a function named add (Fail - 'add' is a string, not a function)
# s2: Add two parameters (Fail - 'add' is not a function, so no parameters)
# s3: Compute sum of parameters (Fail - 'number1' and 'number2' are strings, no sum computed)
# s4: Return the computed sum (Fail - No function to return from, no sum computed)
# s5: Call the function and print result (Fail - 'add' is not called, it's just printed as a variable)

add = ""I need to make an add function here"" # Student thinks defining a variable named 'add' is making a function

number1 = ""five"" # Student uses strings instead of numbers
number2 = ""ten""

# Student is confused about how to make it a function, take parameters, and return.
# Student tries to print what they have.
print(add, number1, number2)",gemini,incorrect,incorrect,
q17,functions,q17_a3,fully_incorrect,s5,Call the function and print result,"# Task: Write a function add that takes two numbers and returns their sum.

# s1: Define a function named add (Fail - 'add' is a string, not a function)
# s2: Add two parameters (Fail - 'add' is not a function, so no parameters)
# s3: Compute sum of parameters (Fail - 'number1' and 'number2' are strings, no sum computed)
# s4: Return the computed sum (Fail - No function to return from, no sum computed)
# s5: Call the function and print result (Fail - 'add' is not called, it's just printed as a variable)

add = ""I need to make an add function here"" # Student thinks defining a variable named 'add' is making a function

number1 = ""five"" # Student uses strings instead of numbers
number2 = ""ten""

# Student is confused about how to make it a function, take parameters, and return.
# Student tries to print what they have.
print(add, number1, number2)",gemini,incorrect,incorrect,
q18,functions,q18_a1,fully_correct,s1,Define function is_even,"def is_even(number):
    if number % 2 == 0:
        return True
    else:
        return False",gemini,correct,correct,
q18,functions,q18_a1,fully_correct,s2,Accept one numeric parameter,"def is_even(number):
    if number % 2 == 0:
        return True
    else:
        return False",gemini,correct,correct,
q18,functions,q18_a1,fully_correct,s3,Use modulo by 2,"def is_even(number):
    if number % 2 == 0:
        return True
    else:
        return False",gemini,correct,correct,
q18,functions,q18_a1,fully_correct,s4,Return True for even numbers,"def is_even(number):
    if number % 2 == 0:
        return True
    else:
        return False",gemini,correct,correct,
q18,functions,q18_a1,fully_correct,s5,Return False for odd numbers,"def is_even(number):
    if number % 2 == 0:
        return True
    else:
        return False",gemini,correct,correct,
q18,functions,q18_a2,partly_correct,s1,Define function is_even,"def is_even(number):
    return number % 2",gemini,correct,correct,
q18,functions,q18_a2,partly_correct,s2,Accept one numeric parameter,"def is_even(number):
    return number % 2",gemini,correct,correct,
q18,functions,q18_a2,partly_correct,s3,Use modulo by 2,"def is_even(number):
    return number % 2",gemini,correct,correct,
q18,functions,q18_a2,partly_correct,s4,Return True for even numbers,"def is_even(number):
    return number % 2",gemini,incorrect,incorrect,
q18,functions,q18_a2,partly_correct,s5,Return False for odd numbers,"def is_even(number):
    return number % 2",gemini,incorrect,incorrect,
q18,functions,q18_a3,fully_incorrect,s1,Define function is_even,"def check_the_number_status():
    entered_value = input(""Please type a number here: "")
    number = int(entered_value) # Beginners often assume input will be convertible

    if number == 1:
        return True # Fails: 1 is odd, but returns True
    elif number == 2:
        return False # Fails: 2 is even, but returns False
    elif number > 100:
        print(""That's a very large number!"") # Fails: prints instead of returning boolean
        # Implicitly returns None, which is not False
    else:
        return ""Not sure about this one."" # Fails: returns string instead of boolean",gemini,incorrect,incorrect,
q18,functions,q18_a3,fully_incorrect,s2,Accept one numeric parameter,"def check_the_number_status():
    entered_value = input(""Please type a number here: "")
    number = int(entered_value) # Beginners often assume input will be convertible

    if number == 1:
        return True # Fails: 1 is odd, but returns True
    elif number == 2:
        return False # Fails: 2 is even, but returns False
    elif number > 100:
        print(""That's a very large number!"") # Fails: prints instead of returning boolean
        # Implicitly returns None, which is not False
    else:
        return ""Not sure about this one."" # Fails: returns string instead of boolean",gemini,incorrect,incorrect,
q18,functions,q18_a3,fully_incorrect,s3,Use modulo by 2,"def check_the_number_status():
    entered_value = input(""Please type a number here: "")
    number = int(entered_value) # Beginners often assume input will be convertible

    if number == 1:
        return True # Fails: 1 is odd, but returns True
    elif number == 2:
        return False # Fails: 2 is even, but returns False
    elif number > 100:
        print(""That's a very large number!"") # Fails: prints instead of returning boolean
        # Implicitly returns None, which is not False
    else:
        return ""Not sure about this one."" # Fails: returns string instead of boolean",gemini,incorrect,incorrect,
q18,functions,q18_a3,fully_incorrect,s4,Return True for even numbers,"def check_the_number_status():
    entered_value = input(""Please type a number here: "")
    number = int(entered_value) # Beginners often assume input will be convertible

    if number == 1:
        return True # Fails: 1 is odd, but returns True
    elif number == 2:
        return False # Fails: 2 is even, but returns False
    elif number > 100:
        print(""That's a very large number!"") # Fails: prints instead of returning boolean
        # Implicitly returns None, which is not False
    else:
        return ""Not sure about this one."" # Fails: returns string instead of boolean",gemini,incorrect,incorrect,
q18,functions,q18_a3,fully_incorrect,s5,Return False for odd numbers,"def check_the_number_status():
    entered_value = input(""Please type a number here: "")
    number = int(entered_value) # Beginners often assume input will be convertible

    if number == 1:
        return True # Fails: 1 is odd, but returns True
    elif number == 2:
        return False # Fails: 2 is even, but returns False
    elif number > 100:
        print(""That's a very large number!"") # Fails: prints instead of returning boolean
        # Implicitly returns None, which is not False
    else:
        return ""Not sure about this one."" # Fails: returns string instead of boolean",gemini,incorrect,incorrect,
q19,functions,q19_a1,fully_correct,s1,Define function square,"def square(number_to_square):
    # Subtask s3: Compute number times number
    # We multiply the input number by itself to get its square
    calculated_square = number_to_square * number_to_square
    
    # Subtask s4: Return computed value
    # The function sends back the calculated square
    return calculated_square

# Subtask s5: Call function and print output
# Let's try our square function with a number
example_number = 7
squared_value = square(example_number)

print(f""The number is: {example_number}"")
print(f""Its square is: {squared_value}"")

# Let's try another number directly in the print statement
print(f""The square of 12 is: {square(12)}"")",gemini,correct,correct,
